"curveID","Tleaf","predicted_A"
"69",22.1116,14.4466133488455
"69",22.22255,14.4097423854267
"69",22.33235,14.3719393656061
"69",22.4319,14.3365366100877
"69",22.5508,14.2928478402839
"69",22.6661,14.2490242227425
"69",22.78295,14.2031504718053
"69",22.9032,14.1544103783177
"69",23.0223,14.1046097365574
"69",23.13155,14.0575961759759
"69",23.25965,14.0008541272487
"69",23.38095,13.9455222436363
"69",23.502,13.8887583855711
"69",23.6171,13.8333594223362
"69",23.73465,13.7753549544666
"69",23.8588,13.7125379295687
"69",23.9806,13.6493666819507
"69",24.10585,13.582823193211
"69",24.22905,13.5158147248583
"69",24.35345,13.4466022549289
"69",24.47355,13.3783156935607
"69",24.57985,13.316683893545
"69",24.7066,13.2417459832366
"69",24.8501,13.1550216426907
"69",24.96265,13.0856177471738
"69",25.08905,13.0062393219371
"69",25.20215,12.9339416476628
"69",25.33335,12.8485878491162
"69",25.44435,12.7751446372054
"69",25.58335,12.681606719206
"69",25.70035,12.6015406661097
"69",25.8289,12.5121881123863
"69",25.9464,12.4292695098656
"69",26.06085,12.3473769186286
"69",26.19485,12.2501072381609
"69",26.32935,12.1509966660639
"69",26.44475,12.0648034617191
"69",26.5725,11.9681648347621
"69",26.70545,11.8662587663614
"69",26.8289,11.7704438023198
"69",26.9523,11.6735485444729
"69",27.07605,11.5752815959171
"69",27.1988,11.4767505771783
"69",27.3163,11.381471786932
"69",27.4307,11.2878263164511
"69",27.56015,11.1808427584285
"69",27.6818,11.0793489191205
"69",27.7928,10.9859564718864
"69",27.9088,10.8875823399382
"69",28.0193,10.7931590168517
"69",28.1406,10.688732409238
"69",28.2538,10.5905733630799
"69",28.36325,10.4950419243622
"69",28.479,10.3933692796798
"69",28.58105,10.303203777199
"69",28.67555,10.2192858359507
"69",28.7739,10.1315333732915
"69",28.88215,10.0344775923997
"69",28.9796,9.94670190833823
"69",29.07225,9.86291142209315
"69",29.1629,9.78062473037228
"69",29.2557,9.69608832953086
"69",29.3455,9.61401147862818
"69",29.4293,9.53718811581941
"69",29.5357,9.4393432643566
"69",29.6261,9.3559611341448
"69",29.7176,9.27134482873863
"69",29.82385,9.17283008220237
"69",29.90755,9.09504248153564
"69",29.9918,9.01659480682042
"69",30.0901,8.92489109180155
"69",30.181,8.83993935973129
"69",30.2726,8.75420121972262
"69",30.3668,8.66590653944665
"69",30.4507,8.58717413007022
"69",30.5298,8.51287730718104
"69",30.62585,8.42258399455994
"69",30.7076,8.34568017135563
"69",30.8009,8.25786519575528
"69",30.881,8.18244659389405
"69",30.96415,8.10414043437112
"69",31.04675,8.02634707172593
"69",31.1345,7.94370988605816
"69",31.2166,7.86641080086553
"69",31.29055,7.79680842295367
"69",31.36005,7.73142170101977
"69",31.447,7.64966490729544
"69",31.5196,7.58144960787609
"69",31.59385,7.51173772828343
"69",31.6647,7.44527578180411
"69",31.7385,7.37611383107314
"69",31.80985,7.30932018217225
"69",31.8745,7.24886578397795
"69",31.94425,7.18371989681623
"69",32.0245,7.10887464992444
"69",32.0912,7.04676093231666
"69",32.16465,6.97846712829119
"69",32.235,6.91316615209383
"69",32.3099,6.84376772007222
"69",32.3805,6.77847909033544
"69",32.44635,6.71769870614107
"69",32.52935,6.64125567655029
"69",32.57715,6.59732002573593
"69",32.6381,6.54139468721781
"69",32.69655,6.48786902105044
"69",32.7626,6.42751271132001
"69",32.81685,6.37804501653116
"69",32.90295,6.29973807684013
"69",32.9653,6.24319238269505
"69",33.03,6.18466330945222
"69",33.09115,6.12948813416481
"69",33.14695,6.0792643537027
"69",33.2059,6.02633732294529
"69",33.25585,5.9815993311199
"69",33.3067,5.9361597934951
"69",33.36845,5.88112489538038
"69",33.41885,5.83632597236288
"69",33.46105,5.79890050511034
"69",33.5143,5.75178742663863
"69",33.57265,5.70030847035027
"69",33.621,5.65777006122318
"69",33.68235,5.60395122652621
"69",33.7377,5.55554925855914
"69",33.7837,5.51543624663646
"69",33.8372,5.46891377262863
"69",33.88855,5.42439511526964
"69",33.93045,5.38816810057256
"69",33.97945,5.34591658879321
"69",34.02155,5.30971436292849
"69",34.0586,5.27793173311566
"69",34.08735,5.25331929135179
"69",34.1382,5.20989588895697
"69",34.1735,5.17983377776584
"69",34.2167,5.14313674806595
"69",34.2609,5.10569713427368
"69",34.27675,5.09229795111778
"69",34.31165,5.06284419796139
"69",34.342,5.03728646226049
"69",34.376,5.00871748561905
"69",34.4027,4.98632900804331
"69",34.44655,4.9496495340399
"69",34.4937,4.91033509762796
"69",34.5097,4.89702380671302
"69",34.5162,4.89162042587871
"69",34.5313,4.87907764213908
"69",34.5292,4.88082119094545
"69",34.51365,4.89373991501815
"69",34.49655,4.90796291566003
"69",34.45835,4.93979825921728
"69",34.45325,4.9440550137081
"69",34.45025,4.94655969820146
"69",34.4545,4.9430115506217
"69",34.45855,4.93963135871424
"69",34.4627,4.93616870237773
"69",34.49595,4.90846228250865
"70",10.8147,8.92956289992093
"70",10.8035,8.92456760730726
"70",10.80825,8.92668621935979
"70",10.809,8.92702072728561
"70",10.80405,8.92481292574692
"70",10.7977,8.92198052601329
"70",10.8013,8.92358631924893
"70",10.81515,8.92976359115889
"70",10.81935,8.93163666258946
"70",10.84925,8.9449686739577
"70",10.8756,8.95671411351645
"70",10.8956,8.9656266979633
"70",10.9237,8.9781453488296
"70",10.9544,8.99181746786121
"70",10.98705,9.00635229569515
"70",11.0156,9.01905695101342
"70",11.0462,9.03266854958209
"70",11.08425,9.04958620495496
"70",11.1231,9.06685025161332
"70",11.16575,9.08579172915372
"70",11.21285,9.10669539399589
"70",11.2469,9.12179773268532
"70",11.29015,9.14096864920714
"70",11.34085,9.16342426317104
"70",11.3923,9.18619194988091
"70",11.44455,9.20929212815958
"70",11.5052,9.23607774479935
"70",11.54845,9.25515955336192
"70",11.6066,9.28078905558539
"70",11.6543,9.30178961122414
"70",11.71715,9.32942717769863
"70",11.76585,9.3508158063078
"70",11.82575,9.37709037399882
"70",11.88175,9.4016202420953
"70",11.9381,9.42626915579499
"70",11.98395,9.44629898892181
"70",12.04515,9.472996949284
"70",12.10125,9.49743119945028
"70",12.16455,9.52495532479469
"70",12.23195,9.55420679528343
"70",12.29055,9.57959116084667
"70",12.3627,9.61078190802499
"70",12.42905,9.63940177712594
"70",12.4891,9.66525007433462
"70",12.5631,9.69703025099514
"70",12.6342,9.72748690867067
"70",12.70225,9.75656316198753
"70",12.7707,9.78573525251641
"70",12.84355,9.81669741134851
"70",12.91015,9.84492425213951
"70",12.98725,9.87750430439939
"70",13.06765,9.91136474424922
"70",13.1393,9.94143907584726
"70",13.21425,9.9727937199502
"70",13.2939,10.0059938033287
"70",13.3659,10.0358951594991
"70",13.44225,10.0674858385688
"70",13.5164,10.0980477584098
"70",13.6101,10.1364958207612
"70",13.68825,10.1684126011325
"70",13.7612,10.1980787198252
"70",13.82735,10.2248710544307
"70",13.90595,10.2565687116827
"70",13.98235,10.2872330217979
"70",14.06365,10.3197019542958
"70",14.153,10.355188264935
"70",14.23075,10.3858950081454
"70",14.32225,10.4218213769012
"70",14.3976,10.4512314632451
"70",14.47515,10.4813311969005
"70",14.56025,10.5141596360532
"70",14.6429,10.5458363747257
"70",14.73025,10.5790880992159
"70",14.81675,10.6117818005191
"70",14.9172,10.6494482661318
"70",14.9984,10.6796555087282
"70",15.0968,10.7159658405685
"70",15.1827,10.7473930265249
"70",15.2765,10.7814158623507
"70",15.3602,10.81151005918
"70",15.446,10.8420942784977
"70",15.5414,10.8757789549695
"70",15.62285,10.9042646741987
"70",15.72045,10.9380600134552
"70",15.8261,10.9742178924294
"70",15.9164,11.0047646746455
"70",16.01275,11.0369868216779
"70",16.1008,11.0660914788984
"70",16.2044,11.0999097789743
"70",16.2945,11.1289391723009
"70",16.3913,11.1597233101925
"70",16.49975,11.1937055140551
"70",16.5894,11.2213845672274
"70",16.6981,11.2544347095345
"70",16.7915,11.2823775866988
"70",16.89865,11.3139056496096
"70",16.99755,11.3424957377219
"70",17.09925,11.3713745833898
"70",17.20605,11.4011227958529
"70",17.3028,11.4275504872945
"70",17.40295,11.4543757838698
"70",17.5056,11.481300369498
"70",17.61565,11.5095132855571
"70",17.7087,11.5328321103485
"70",17.8168,11.5592954407819
"70",17.909,11.5813253580915
"70",18.01275,11.6055097966183
"70",18.11535,11.6287860898385
"70",18.2246,11.6528599472854
"70",18.32615,11.6745689531074
"70",18.42685,11.6954507544082
"70",18.52785,11.7157395348928
"70",18.6357,11.7366690782104
"70",18.73965,11.7561124700544
"70",18.8487,11.7757288929513
"70",18.943,11.7920382876648
"70",19.05005,11.8098077693415
"70",19.1569,11.82674330509
"70",19.25525,11.8416149746715
"70",19.36845,11.8578702635373
"70",19.47435,11.8722311556848
"70",19.5771,11.8853727731005
"70",19.69245,11.8991843094965
"70",19.7895,11.9100235917349
"70",19.88675,11.9201606593901
"70",19.98865,11.9299955645599
"70",20.0972,11.9395764082129
"70",20.21275,11.9487475416269
"70",20.31695,11.9560986033305
"70",20.4199,11.9624957525022
"70",20.52955,11.968352717968
"70",20.64195,11.9733214465151
"70",20.75005,11.977100937721
"70",20.84965,11.9797073235895
"70",20.95635,11.9815584380481
"70",21.0621,11.9824235693438
"70",21.1785,11.9822492211395
"70",21.28865,11.9809867186591
"70",21.4015,11.9785760844759
"70",21.5103,11.9751718671929
"70",21.6187,11.9707165960282
"70",21.7235,11.9653917894989
"70",21.83745,11.9584578953318
"70",21.9432,11.950948365126
"70",22.0619,11.9412774723291
"70",22.1615,11.9321421414275
"70",22.2682,11.9213152962967
"70",22.3791,11.9089144905211
"70",22.486,11.8958465917093
"70",22.5933,11.8816231105218
"70",22.7031,11.8659138555222
"70",22.80565,11.8501816273028
"70",22.9237,11.8307969428869
"70",23.0295,11.8122589336315
"70",23.14775,11.7902300460482
"70",23.2682,11.7663638550946
"70",23.38585,11.741655614042
"70",23.50275,11.7157321738689
"70",23.615,11.689547566042
"70",23.7244,11.6628056534313
"70",23.84495,11.6319371543285
"70",23.9611,11.6008023011624
"70",24.083,11.5666525176216
"70",24.20185,11.5319015055599
"70",24.31715,11.4968130513779
"70",24.43745,11.4587575282689
"70",24.5517,11.4212483636416
"70",24.67325,11.3798796063824
"70",24.7831,11.3411956459423
"70",24.9026,11.2977155646396
"70",25.0143,11.2557576563128
"70",25.1278,11.2118230706064
"70",25.2443,11.1653663054287
"70",25.3624,11.1168675052052
"70",25.48955,11.0630765066753
"70",25.5888,11.019956772417
"70",25.7052,10.9681262265103
"70",25.82765,10.9121396368713
"70",25.9334,10.8625876917535
"70",26.05685,10.8033410867707
"70",26.16955,10.7479432391997
"70",26.2821,10.691378468443
"70",26.4069,10.6272172444203
"70",26.5121,10.5719647395263
"70",26.62195,10.5131383486996
"70",26.7423,10.4473724966041
"70",26.85355,10.3853656289651
"70",26.9637,10.3228337024659
"70",27.06655,10.2634331419272
"70",27.1629,10.2069076785419
"70",27.26655,10.1451594822865
"70",27.37395,10.0801601363243
"70",27.4701,10.0211008054708
"70",27.5706,9.95850246088123
"70",27.65855,9.90300214125345
"70",27.761,9.83751566443894
"70",27.86045,9.77309702579573
"70",27.9507,9.71392267344589
"70",28.04725,9.64987454690229
"70",28.16155,9.57307350529647
"70",28.25815,9.50735179037431
"70",28.3488,9.44501119122321
"70",28.44615,9.37735537608253
"70",28.5447,9.30813176671103
"70",28.63305,9.24545614168748
"70",28.73545,9.17209740788045
"70",28.83375,9.10096662800396
"70",28.9352,9.02684327269687
"70",29.0392,8.95012140698752
"70",29.1241,8.88695002105407
"70",29.22495,8.811294741939
"70",29.31175,8.74565591775283
"70",29.4149,8.66703914541239
"70",29.51595,8.58939330909186
"70",29.5973,8.52644420217728
"70",29.69055,8.45381652667595
"70",29.7822,8.38195894476547
"70",29.87275,8.3105140388437
"70",29.9692,8.23393766410564
"70",30.04705,8.1717815570805
"70",30.1301,8.10514264631303
"70",30.21865,8.03372615801903
"70",30.2923,7.97404962791983
"70",30.3862,7.89761335153897
"70",30.4639,7.83407684532193
"70",30.53255,7.77773219439641
"70",30.62055,7.70523079801777
"70",30.68485,7.65206718695123
"70",30.75465,7.59418340032327
"70",30.8367,7.52592026134277
"70",30.8972,7.47543968368763
"70",30.9677,7.41646531265559
"70",31.0449,7.35170956547703
"70",31.1071,7.29940794999882
"70",31.1787,7.23906806357064
"70",31.2358,7.1908499483264
"70",31.29435,7.14132173397131
"70",31.35525,7.08971825334063
"70",31.4185,7.03603439860912
"70",31.47775,6.98566805792041
"70",31.5412,6.93165359807388
"70",31.6036,6.87845980763424
"70",31.662,6.82861491805888
"70",31.7276,6.77256008713851
"70",31.78515,6.7233323527029
"70",31.8481,6.66943554921943
"70",31.9037,6.6217926167058
"70",31.9654,6.56888463319793
"70",32.0174,6.52426711096918
"70",32.07925,6.4711700948915
"70",32.14635,6.41353765312523
"70",32.1982,6.36898744600989
"70",32.2463,6.32764980745137
"70",32.30685,6.27560352092343
"70",32.36485,6.2257440429607
"70",32.4256,6.17352011239104
"70",32.4811,6.12581323249371
"70",32.53515,6.0793601170165
"70",32.58185,6.03923257472102
"70",32.6487,5.98180964885203
"70",32.7021,5.93595994242072
"70",32.7596,5.88661400389758
"70",32.80645,5.84642915462396
"70",32.85515,5.80468052047457
"70",32.91315,5.75499355972268
"70",32.9536,5.72036540722351
"70",33.00235,5.67866070506861
"70",33.0545,5.63408508104994
"70",33.09545,5.59911210069033
"70",33.14015,5.56096792332574
"70",33.1802,5.52682124957432
"70",33.2026,5.50773569720863
"70",33.2254,5.48831902416019
"70",33.25875,5.45993604285955
"70",33.2747,5.44636941067301
"70",33.29025,5.4331480076516
"70",33.2989,5.42579550450964
"70",33.31545,5.41173238129903
"70",33.3253,5.40336525261786
"70",33.3253,5.40336525261786
"70",33.31045,5.41598044781177
"70",33.3145,5.41253947295844
"70",33.3014,5.42367079513016
"70",33.2953,5.42885531613678
"70",33.2764,5.44492374206156
"70",33.2629,5.45640567185458
"70",33.23045,5.48401975062291
"70",33.2001,5.50986531791577
"70",33.17715,5.52942066815833
"70",33.15035,5.5522686847668
"70",33.11695,5.58076113373496
"70",33.08515,5.60790619447486
"70",33.0492,5.63861342901028
"70",33.007,5.67468445342986
"70",32.9794,5.69828991890977
"70",32.93915,5.73273325816133
"70",32.90075,5.76561296301058
"70",32.8576,5.80258089623934
"70",32.81805,5.83648269714886
"72",9.40889,10.5478500548499
"72",9.40159,10.5429618287903
"72",9.40864,10.5476826706706
"72",9.40494,10.5452052120988
"72",9.40567,10.545694033594
"72",9.400495,10.5422284863569
"72",9.410605,10.5489982704744
"72",9.405085,10.5453023077812
"72",9.414185,10.551394904503
"72",9.430415,10.5622562810474
"72",9.46068,10.5824933527141
"72",9.497605,10.607153963532
"72",9.52003,10.6221145649332
"72",9.55866,10.6478574109237
"72",9.59231,10.670251719579
"72",9.626365,10.6928869669957
"72",9.667695,10.7203186780107
"72",9.702255,10.7432238528071
"72",9.740155,10.7683076526533
"72",9.77613,10.7920832234848
"72",9.808355,10.8133519392732
"72",9.85625,10.844912711569
"72",9.91799,10.8855071137276
"72",9.951315,10.9073760658744
"72",10.00458,10.9422678185036
"72",10.04565,10.9691181213777
"72",10.10095,11.0051978324595
"72",10.14685,11.0350796961139
"72",10.20385,11.0721049199847
"72",10.25535,11.1054775944014
"72",10.3168,11.1451974819752
"72",10.3654,11.1765330716386
"72",10.4297,11.2178838259419
"72",10.4643,11.2400835130227
"72",10.523,11.2776630551887
"72",10.58755,11.3188659852802
"72",10.65005,11.3586373369731
"72",10.6991,11.3897641249411
"72",10.75565,11.4255557263273
"72",10.80975,11.4597008362588
"72",10.88875,11.5093911601021
"72",10.9594,11.5536559078193
"72",11.0196,11.591242419791
"72",11.0763,11.6265322360211
"72",11.12365,11.6559190112478
"72",11.19165,11.6979872454764
"72",11.25515,11.7371268409282
"72",11.31915,11.7764316101944
"72",11.3932,11.8217272377809
"72",11.4684,11.8675249615855
"72",11.53305,11.9067334882808
"72",11.6015,11.9480793597418
"72",11.66225,11.9846286056405
"72",11.73905,12.0306359783648
"72",11.7977,12.0656200175948
"72",11.8571,12.1009172457449
"72",11.9255,12.141393682401
"72",11.99695,12.1834800389685
"72",12.0642,12.2229086083992
"72",12.12095,12.2560410147177
"72",12.1815,12.2912493855257
"72",12.266,12.340135666442
"72",12.3343,12.3794360032095
"72",12.4084,12.4218553996285
"72",12.4717,12.4579105810136
"72",12.5226,12.486780398609
"72",12.5951,12.5277114675755
"72",12.66885,12.5691172073296
"72",12.7514,12.6151844412728
"72",12.801,12.6427207978124
"72",12.86375,12.6774024954401
"72",12.9332,12.7155837052502
"72",13.00675,12.7557837942865
"72",13.07185,12.791161863183
"72",13.1239,12.8193094734853
"72",13.20455,12.8626783308608
"72",13.2774,12.9015946802723
"72",13.3648,12.9479573129217
"72",13.42855,12.9815480468207
"72",13.50005,13.0189932477017
"72",13.5723,13.0565832777153
"72",13.63055,13.0867066089848
"72",13.71435,13.1297543431413
"72",13.77715,13.1617897144841
"72",13.84705,13.1972187666215
"72",13.9186,13.2332334328542
"72",13.98065,13.2642595096905
"72",14.05865,13.3029864572794
"72",14.1224,13.3344097573087
"72",14.2057,13.3751574727179
"72",14.26955,13.4061498750303
"72",14.34825,13.4440605550459
"72",14.4163,13.4765813196428
"72",14.5102,13.5210572780752
"72",14.5699,13.5490924704943
"72",14.65485,13.5886586809865
"72",14.71725,13.6174762951923
"72",14.77565,13.6442569521967
"72",14.85685,13.681186534092
"72",14.94665,13.7216094249665
"72",15.0235,13.7558519669554
"72",15.1185,13.7977310875334
"72",15.1961,13.8315675312352
"72",15.22975,13.8461355695145
"72",15.3157,13.8830570680133
"72",15.38825,13.9138977953835
"72",15.4855,13.9547693261887
"72",15.55275,13.9827165675304
"72",15.62785,14.0136187844047
"72",15.6948,14.04089270626
"72",15.7705,14.0714176240095
"72",15.85375,14.1046007071535
"72",15.9323,14.1355373753575
"72",15.9906,14.1582633181861
"72",16.0753,14.1909212391196
"72",16.1457,14.2177403230478
"72",16.2264,14.2481182571032
"72",16.2984,14.2748906280298
"72",16.3655,14.2995590324706
"72",16.44895,14.3298570420163
"72",16.53795,14.3617020874126
"72",16.619,14.3902801966691
"72",16.67065,14.4082809796249
"72",16.75295,14.4366230901649
"72",16.82605,14.4614445741101
"72",16.9054,14.4880114304411
"72",16.98115,14.5130054847344
"72",17.0535,14.5365411903456
"72",17.14265,14.5650879899547
"72",17.22435,14.5908072619045
"72",17.2926,14.6119671419994
"72",17.3734,14.6366337121487
"72",17.4492,14.659393810567
"72",17.5173,14.679527002407
"72",17.6019,14.7041217700977
"72",17.6841,14.7275752137892
"72",17.76915,14.7513799302482
"72",17.8846,14.7829386997292
"72",17.94905,14.800177033683
"72",18.03545,14.8228583484343
"72",18.1301,14.847140960571
"72",18.1902,14.8622524359773
"72",18.2766,14.8835573241851
"72",18.3626,14.9042709226515
"72",18.43165,14.9205452708124
"72",18.51045,14.9387283554542
"72",18.59435,14.9576310582378
"72",18.6775,14.9758983394558
"72",18.76765,14.9951774365767
"72",18.84995,15.0122986963927
"72",18.9217,15.0268512227747
"72",19.0028,15.0428798227436
"72",19.0983,15.0611813181314
"72",19.1946,15.0790069963749
"72",19.2777,15.0938803414031
"72",19.34725,15.1059653425719
"72",19.43035,15.119970124725
"72",19.5233,15.1350732148851
"72",19.59435,15.1462172058186
"72",19.68045,15.1592557464834
"72",19.76235,15.1711836854498
"72",19.83,15.1806868130338
"72",19.93755,15.1951431413213
"72",20.0207,15.205770540816
"72",20.1045,15.2159958033988
"72",20.1727,15.2239576463486
"72",20.27315,15.2350956420999
"72",20.34775,15.2429130675018
"72",20.43395,15.25146341653
"72",20.5215,15.259617557776
"72",20.6128,15.2675514765928
"72",20.7012,15.2746789925695
"72",20.7751,15.2802185849421
"72",20.86145,15.286208017235
"72",20.9466,15.2916038527773
"72",21.01545,15.2955961133263
"72",21.10315,15.3002013149007
"72",21.19555,15.3044713405315
"72",21.28225,15.3079348733296
"72",21.3673,15.3108216182509
"72",21.4442,15.3129962216178
"72",21.53725,15.3150746131645
"72",21.63785,15.3166407159165
"72",21.7043,15.3172873325789
"72",21.81705,15.3176788848334
"72",21.8893,15.3174632578107
"72",21.9583,15.3169173611009
"72",22.03925,15.3158537692513
"72",22.12875,15.3141464276395
"72",22.20975,15.3121205638963
"72",22.2859,15.3097998769951
"72",22.36125,15.3071069946065
"72",22.4544,15.3032332819435
"72",22.5337,15.2994615127351
"72",22.6267,15.294483440765
"72",22.70285,15.2899620226853
"72",22.8104,15.2828943125334
"72",22.8943,15.2768272759448
"72",22.9725,15.2707363732165
"72",23.07875,15.2617877798529
"72",23.15545,15.2548470385813
"72",23.2469,15.2460456209453
"72",23.31865,15.2387404673417
"72",23.40555,15.2294231725572
"72",23.48635,15.2202992546183
"72",23.5885,15.2081306894677
"72",23.6543,15.1999183659636
"72",23.74225,15.1884851330845
"72",23.83805,15.1754387282662
"72",23.92205,15.1634921757395
"72",24.02325,15.1484720124026
"72",24.1001,15.1366091649896
"72",24.1943,15.1215319566332
"72",24.2948,15.1047973972945
"72",24.3641,15.092869014317
"72",24.4589,15.0760387983203
"72",24.54615,15.0600272880588
"72",24.62145,15.0458081370255
"72",24.7188,15.0268770549022
"72",24.8,15.0106154158034
"72",24.8856,14.9930103792324
"72",24.99045,14.9708024297573
"72",25.07785,14.9517510519932
"72",25.1654,14.9321773781676
"72",25.2355,14.9161531661886
"72",25.31715,14.8970957891014
"72",25.41365,14.8740294502273
"72",25.50375,14.8519643918643
"72",25.58205,14.8323765371221
"72",25.67295,14.8091576400691
"72",25.7589,14.7867319981208
"72",25.83175,14.7673674539478
"72",25.90695,14.7470363299061
"72",26.0125,14.7179167638432
"72",26.10385,14.6921681030251
"72",26.1933,14.666466363058
"72",26.25765,14.6476791361587
"72",26.34435,14.6219751136822
"72",26.4201,14.5991512697147
"72",26.50785,14.5722872023954
"72",26.57915,14.5501253812753
"72",26.675,14.5198639646517
"72",26.7525,14.4950050465343
"72",26.84235,14.4657499783219
"72",26.9351,14.4350640745806
"72",27.00905,14.4102461248857
"72",27.104,14.3779256560019
"72",27.1776,14.3525229757638
"72",27.25755,14.3245848659157
"72",27.33805,14.2960951324536
"72",27.43595,14.2609647392741
"72",27.5248,14.2286266961878
"72",27.60645,14.1985301805516
"72",27.69425,14.1657646953205
"72",27.7679,14.1379606811549
"72",27.83885,14.1109025496651
"72",27.92645,14.0771270603002
"72",28.0189,14.0410444277363
"72",28.10345,14.0076553050914
"72",28.2003,13.9689551939607
"72",28.26415,13.9431786126612
"72",28.36245,13.9030894636046
"72",28.4341,13.8735618911141
"72",28.5202,13.8377399267619
"72",28.59595,13.8059201482529
"72",28.68175,13.7695380637084
"72",28.7728,13.7305375725708
"72",28.8559,13.6945931636348
"72",28.93115,13.6617592877553
"72",29.0085,13.6277293268002
"72",29.0861,13.5933068271774
"72",29.18515,13.5489621688783
"72",29.26125,13.5145850827171
"72",29.3332,13.4818396321125
"72",29.4194,13.4423006500302
"72",29.51155,13.3996647437712
"72",29.57275,13.3711408555765
"72",29.63315,13.3428285781833
"72",29.7232,13.3003232033348
"72",29.7988,13.264368696466
"72",29.88625,13.222474652209
"72",29.97755,13.1783924187285
"72",30.0306,13.1526187405098
"72",30.11235,13.1126741904281
"72",30.19305,13.0729749525646
"72",30.28405,13.0278934897631
"72",30.3454,12.9973141629978
"72",30.43115,12.954324121389
"72",30.50275,12.9182082770358
"72",30.5809,12.8785629312681
"72",30.66855,12.8338214907393
"72",30.74285,12.7956683209623
"72",30.8211,12.7552651468324
"72",30.8849,12.7221566546408
"72",30.96265,12.6816093203736
"72",31.02755,12.6475973778758
"72",31.11215,12.603037414704
"72",31.2023,12.5552790935158
"72",31.28265,12.5124767589115
"72",31.38895,12.4555150662521
"72",31.4452,12.4252205465242
"72",31.5211,12.3841782635669
"72",31.597,12.3429490248747
"72",31.6847,12.2950806594996
"72",31.7524,12.2579630243144
"72",31.82995,12.2152702833102
"72",31.8991,12.1770468149681
"72",31.9851,12.1293085146366
"72",32.09065,12.0704192355633
"72",32.1502,12.0370518569622
"72",32.2343,11.9897561529838
"72",32.31165,11.9460811838232
"72",32.37775,11.9086275581096
"72",32.44975,11.8676958577734
"72",32.52045,11.8273683939969
"72",32.6085,11.7769610166872
"72",32.68495,11.7330325135396
"72",32.77275,11.6824003060079
"72",32.8372,11.6451120300157
"72",32.8874,11.6159982184797
"72",32.9931,11.5545000854454
"72",33.05965,11.5156459077778
"72",33.12345,11.4783019521573
"72",33.1812,11.4444201495885
"72",33.25185,11.4028695568944
"72",33.3559,11.3414790357
"72",33.41275,11.30784016903
"72",33.4658,11.2763894045189
"72",33.5305,11.2379543712565
"72",33.6074,11.1921632886901
"72",33.6761,11.1511573894297
"72",33.7469,11.1088038742961
"72",33.8186,11.0658167986594
"72",33.87485,11.0320270741026
"72",33.94295,10.991043570215
"72",34.0076,10.9520615766988
"72",34.06795,10.9156081590684
"72",34.13045,10.8777922205459
"72",34.17745,10.8493127409707
"72",34.2288,10.818157122566
"72",34.2891,10.7815186797062
"72",34.328,10.7578533927514
"72",34.38105,10.7255432025731
"72",34.45735,10.6790002593494
"72",34.5322,10.6332613052749
"72",34.5973,10.5934175173561
"72",34.62415,10.5769676501719
"72",34.68525,10.5394989563041
"72",34.74895,10.5003848736504
"72",34.80815,10.4639886637344
"72",34.8555,10.4348473143026
"72",34.88715,10.4153536820116
"72",34.9443,10.3801249849342
"72",34.9951,10.3487797087211
"72",35.02475,10.3304715813614
"72",35.06585,10.3050777570769
"72",35.107,10.2796352526009
"72",35.16505,10.243714251662
"72",35.21295,10.2140488107624
"72",35.22815,10.2046304969396
"72",35.2713,10.1778817121786
"72",35.31245,10.1523566461323
"72",35.37625,10.1127518831736
"72",35.40815,10.0929362164948
"72",35.43395,10.0769034549512
"72",35.4788,10.0490194693037
"72",35.49165,10.0410274130632
"72",35.5362,10.0133094618019
"72",35.60305,9.9716885355264
"72",35.59845,9.97455356691749
"72",35.6565,9.93838696385521
"72",35.683,9.92186892428374
"72",35.71135,9.90419244583158
"72",35.7537,9.87777693829374
"72",35.812,9.84139406929056
"72",35.8461,9.82010391908399
"72",35.8723,9.80374145940788
"72",35.9324,9.76619313191588
"72",35.9461,9.75763111668972
"72",35.9634,9.7468178200753
"72",35.9965,9.72612451806433
"72",36.03715,9.70070372108576
"72",36.0737,9.677840209049
"72",36.08925,9.66811120579978
"72",36.13235,9.64113976173563
"72",36.16575,9.62023310015972
"72",36.178,9.61256411335377
"72",36.2123,9.59108786321712
"72",36.2481,9.56866776566194
"72",36.26345,9.55905328809298
"72",36.29605,9.53863162381768
"72",36.33065,9.51695334901579
"72",36.38495,9.48292502313635
"72",36.41045,9.46694205006866
"72",36.43705,9.45026783571083
"75",9.7852625,6.08624546984041
"75",9.78916066666667,6.08827329910699
"75",9.79410857142857,6.09084668908854
"75",9.79911307692308,6.093448931318
"75",9.79301384615385,6.09027737541775
"75",9.78704230769231,6.0871713713835
"75",9.78107461538461,6.08406653210575
"75",9.78152692307692,6.08430188557604
"75",9.79073769230769,6.08909356771692
"75",9.80816230769231,6.09815285090718
"75",9.83259153846154,6.1108418370202
"75",9.86305230769231,6.12664379009037
"75",9.89076692307692,6.14100175120207
"75",9.91713384615385,6.15464421830569
"75",9.94020384615385,6.16656687662867
"75",9.96730846153846,6.18055786535813
"75",9.99607384615385,6.19538613153361
"75",10.0262484615385,6.21091852603892
"75",10.0568384615385,6.22664120078697
"75",10.0953692307692,6.24641120977753
"75",10.1329923076923,6.26567843796158
"75",10.1737307692308,6.28649933262337
"75",10.2128846153846,6.30646895819263
"75",10.2561230769231,6.32847415288272
"75",10.3008461538462,6.35118158533354
